doc_id,trip_id,doc_status,doc_type,doc_number,planned_load_address,planned_unload_address,cargo_name,cargo_weight_kg,cargo_places,signed_by_sender,signed_by_carrier,signed_by_receiver
TTH-2026-0341,TP-001,signed,ТТН,2026-0341,"Москва, ул. Складская 3","СПб, пр. Северный 12",Электроника бытовая,4500,120,yes,yes,no
TTH-2026-0342,TP-002,signed,ТТН,2026-0342,"Москва, Южная 18","Казань, Заводская 5",Продукты питания,8200,240,yes,yes,yes
TTH-2026-0343,TP-003,signed,ЭТрН,2026-0343,"Москва, Складская 1","Н.Новгород, РЦ Ока",Стройматериалы,15000,80,yes,yes,yes
TTH-2026-0344,TP-004,draft,ТТН,2026-0344,"Екатеринбург, Заводская 2","Пермь, Промышленная 17",Металлоизделия,12000,45,yes,no,no
TTH-2026-0345,TP-005,signed,ЭТрН,2026-0345,"Новосибирск, Центральная 14","Томск, Складская 2",Бытовая химия,3200,180,yes,yes,no
TTH-2026-0346,TP-006,signed,ЭТрН,2026-0346,"Ростов-на-Дону, Портовая 8","Краснодар, РЦ Юг",Фрукты,5500,200,yes,yes,yes
TTH-2026-0347,TP-007,signed,ТТН,2026-0347,"Москва, Складская 5","Воронеж, Заводская 12",Автозапчасти,6800,150,yes,yes,no
TTH-2026-0348,TP-008,signed,ЭТрН,2026-0348,"Самара, АвтоВАЗ корп.4","Тольятти, Складская 7",Автокомпоненты,9500,60,yes,yes,yes
TTH-2026-0349,TP-009,signed,ТТН,2026-0349,"Москва, Северная 22","Уфа, Складская 3",Текстиль,7200,300,yes,no,no
TTH-2026-0350,TP-010,draft,ТТН,2026-0350,"Калининград, Портовая 5","Псков, РЦ Северо-Запад",Морепродукты,4100,120,yes,no,no
TTH-2026-0351,TP-011,signed,ЭТрН,2026-0351,"СПб, Складская 2","В.Новгород, Промышленная",Мебель,6300,40,yes,yes,yes
TTH-2026-0352,TP-012,signed,ТТН,2026-0352,"Москва, Восточная 9","Ярославль, Складская 8",Бытовая техника,5800,90,yes,yes,no
