trip_id,status,route_from,route_to,planned_departure,planned_arrival,contractor,driver,vehicle
TP-001,BLOCKED,"Москва, склад №3","Санкт-Петербург, РЦ Север",2026-05-10T08:00:00,2026-05-10T18:00:00,ООО ТрансЛогистик,Иванов А.В.,А123БВ77
TP-002,HAS_ISSUES,"Москва, РЦ Южный","Казань, склад №1",2026-05-11T07:30:00,2026-05-11T22:00:00,ИП Громов Р.С.,Петров С.И.,В456ГД77
TP-003,OK,"Москва, склад №1","Нижний Новгород, РЦ",2026-05-11T06:00:00,2026-05-11T14:00:00,ООО ВолгаТранс,Сидоров В.А.,Е789ЖЗ52
TP-004,BLOCKED,"Екатеринбург, завод №2","Пермь, склад",2026-05-12T09:00:00,2026-05-12T17:00:00,ООО УралТранс,Фёдоров М.К.,К012ЛМ66
TP-005,HAS_ISSUES,"Новосибирск, РЦ Центральный","Томск, склад №2",2026-05-12T08:00:00,2026-05-12T16:00:00,ИП Громов Р.С.,Алексеев Н.П.,Н345ОП54
TP-006,OK,"Ростов-на-Дону, порт","Краснодар, РЦ",2026-05-12T10:00:00,2026-05-12T15:00:00,ООО ЮгЛогистик,Морозов В.В.,Р678СТ61
TP-007,HAS_ISSUES,"Москва, склад №5","Воронеж, завод",2026-05-12T07:00:00,2026-05-12T15:30:00,ООО ТрансЛогистик,Васильев Д.С.,У901ФХ36
TP-008,OK,"Самара, завод АвтоВАЗ","Тольятти, склад №7",2026-05-12T11:00:00,2026-05-12T14:00:00,ООО ВолгаТранс,Николаев П.А.,Ц234ЧШ63
TP-009,BLOCKED,"Москва, РЦ Северный","Уфа, склад №3",2026-05-09T05:00:00,2026-05-09T23:00:00,ИП Громов Р.С.,Захаров О.В.,Ы567ЭЮ02
TP-010,HAS_ISSUES,"Калининград, порт","Псков, РЦ",2026-05-13T06:00:00,2026-05-13T18:00:00,ООО БалтТранс,Соколов А.Е.,Я890АБ39
TP-011,OK,"Санкт-Петербург, склад №2","Великий Новгород",2026-05-13T08:00:00,2026-05-13T12:00:00,ООО ТрансЛогистик,Кузнецов И.М.,В123ГД78
TP-012,HAS_ISSUES,"Москва, РЦ Восточный","Ярославль, склад",2026-05-13T07:00:00,2026-05-13T13:00:00,ООО ВолгаТранс,Михайлов К.С.,Е456ЖЗ77
